1171,2020-12-23 09:28:34.800,GPS,56583803,3,264532800,2137,13,0.83,30.5633939,104.1924921,531.54,0.052,0,0.043,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1247,2020-12-23 09:28:35.000,GPS,56783597,3,264533000,2137,13,0.83,30.5633941,104.1924923,531.43,0.03,0,0.03,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1323,2020-12-23 09:28:35.200,GPS,56983855,3,264533200,2137,13,0.83,30.5633942,104.1924925,531.32,0.032,0,-0.001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1399,2020-12-23 09:28:35.401,GPS,57184297,3,264533400,2137,13,0.83,30.5633944,104.1924927,531.21,0.05,0,0.043,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1475,2020-12-23 09:28:35.601,GPS,57384320,3,264533600,2137,13,0.83,30.5633943,104.1924928,531.06,0.015,0,0.015,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1554,2020-12-23 09:28:35.801,GPS,57584639,3,264533800,2137,13,0.83,30.5633944,104.1924929,530.99,0.028,0,-0.062,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1632,2020-12-23 09:28:36.020,GPS,57803934,3,264534000,2137,13,0.83,30.5633945,104.192493,530.9,0.038,0,-0.081,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1706,2020-12-23 09:28:36.202,GPS,57985047,3,264534200,2137,13,0.83,30.5633946,104.1924932,530.81,0.049,0,-0.002,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782,2020-12-23 09:28:36.402,GPS,58185295,3,264534400,2137,13,0.83,30.5633947,104.1924934,530.69,0.024,0,-0.021,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1859,2020-12-23 09:28:36.603,GPS,58386169,3,264534600,2137,13,0.83,30.5633947,104.1924934,530.55,0.06,0,0.009000001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1939,2020-12-23 09:28:36.802,GPS,58585839,3,264534800,2137,13,0.83,30.5633948,104.1924935,530.41,0.022,0,0.055,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,2020-12-23 09:28:37.002,GPS,58785869,3,264535000,2137,13,0.83,30.5633947,104.1924936,530.26,0.05,0,-0.008,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2091,2020-12-23 09:28:37.202,GPS,58985783,3,264535200,2137,13,0.83,30.5633947,104.1924936,530.12,0.014,0,-0.044,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2167,2020-12-23 09:28:37.403,GPS,59186211,3,264535400,2137,13,0.83,30.5633948,104.1924937,529.98,0.053,0,-0.015,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2243,2020-12-23 09:28:37.602,GPS,59385880,3,264535600,2137,13,0.83,30.5633949,104.1924937,529.89,0.034,0,0.009000001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2322,2020-12-23 09:28:37.802,GPS,59585879,3,264535800,2137,13,0.83,30.5633949,104.1924939,529.76,0.059,0,-0.072,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2398,2020-12-23 09:28:38.002,GPS,59785870,3,264536000,2137,13,0.83,30.5633949,104.192494,529.63,0.034,0,-0.049,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2476,2020-12-23 09:28:38.222,GPS,60005670,3,264536200,2137,14,0.79,30.563395,104.192494,529.54,0.059,0,-0.112,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2552,2020-12-23 09:28:38.403,GPS,60186187,3,264536400,2137,14,0.79,30.5633951,104.192494,529.45,0.01,0,-0.111,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2628,2020-12-23 09:28:38.602,GPS,60385837,3,264536600,2137,14,0.79,30.5633952,104.1924941,529.37,0.055,0,-0.151,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2708,2020-12-23 09:28:38.803,GPS,60586674,3,264536800,2137,14,0.79,30.5633952,104.1924941,529.25,0.032,0,-0.101,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2784,2020-12-23 09:28:39.003,GPS,60786645,3,264537000,2137,14,0.79,30.5633952,104.1924941,529.14,0.02,0,-0.127,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2860,2020-12-23 09:28:39.203,GPS,60986373,3,264537200,2137,14,0.79,30.5633953,104.1924941,529.03,0.017,0,-0.06900001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2936,2020-12-23 09:28:39.403,GPS,61186879,3,264537400,2137,14,0.79,30.5633953,104.192494,528.92,0.021,0,0.034,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3014,2020-12-23 09:28:39.603,GPS,61386684,3,264537600,2137,14,0.79,30.5633954,104.1924939,528.81,0.074,0,-0.06900001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3093,2020-12-23 09:28:39.803,GPS,61586816,3,264537800,2137,14,0.79,30.5633956,104.1924938,528.7,0.033,0,0.008,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3169,2020-12-23 09:28:40.003,GPS,61786381,3,264538000,2137,14,0.79,30.5633957,104.1924938,528.6,0.05,0,-0.004,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3245,2020-12-23 09:28:40.203,GPS,61986398,3,264538200,2137,14,0.79,30.5633958,104.1924937,528.5,0.081,0,0.057,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3321,2020-12-23 09:28:40.404,GPS,62187001,3,264538400,2137,14,0.79,30.5633958,104.1924936,528.39,0.048,0,0.083,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3397,2020-12-23 09:28:40.603,GPS,62386981,3,264538600,2137,14,0.79,30.563396,104.1924936,528.29,0.021,0,0.013,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3476,2020-12-23 09:28:40.803,GPS,62586671,3,264538800,2137,14,0.79,30.5633961,104.1924936,528.22,0.043,0,0.043,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3552,2020-12-23 09:28:41.004,GPS,62787588,3,264539000,2137,14,0.79,30.5633962,104.1924936,528.13,0.02,0,-0.031,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3628,2020-12-23 09:28:41.204,GPS,62987126,3,264539200,2137,13,0.99,30.5633964,104.1924937,528.07,0.094,0,0.02,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3704,2020-12-23 09:28:41.403,GPS,63186837,3,264539400,2137,13,0.99,30.5633965,104.1924938,528.02,0.038,0,-0.011,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3780,2020-12-23 09:28:41.604,GPS,63387086,3,264539600,2137,13,0.99,30.5633969,104.1924938,527.99,0.02,0,-0.011,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3830,2020-12-23 09:28:46.206,GPS,67989138,3,264544200,2137,13,0.99,30.5634061,104.1924922,528.06,0.03,0,0.015,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3906,2020-12-23 09:28:46.406,GPS,68189632,3,264544400,2137,13,0.99,30.563407,104.1924921,528.17,0.054,0,-0.038,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3982,2020-12-23 09:28:46.606,GPS,68389392,3,264544600,2137,14,0.79,30.5634079,104.1924919,528.25,0.048,0,-0.078,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4062,2020-12-23 09:28:46.805,GPS,68588904,3,264544800,2137,14,0.79,30.5634086,104.1924917,528.33,0.031,0,-0.102,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4138,2020-12-23 09:28:47.006,GPS,68789894,3,264545000,2137,14,0.79,30.5634093,104.1924914,528.39,0.027,0,-0.081,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4214,2020-12-23 09:28:47.207,GPS,68990179,3,264545200,2137,14,0.79,30.56341,104.1924911,528.53,0.083,0,-0.08800001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4290,2020-12-23 09:28:47.407,GPS,69190516,3,264545400,2137,14,0.79,30.5634107,104.1924907,528.61,0.059,0,-0.11,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4366,2020-12-23 09:28:47.607,GPS,69390832,3,264545600,2137,14,0.79,30.5634114,104.1924904,528.73,0.011,0,-0.146,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4445,2020-12-23 09:28:47.807,GPS,69590690,3,264545800,2137,14,0.79,30.5634121,104.1924902,528.86,0.115,0,-0.193,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4521,2020-12-23 09:28:48.007,GPS,69790856,3,264546000,2137,14,0.79,30.5634129,104.1924899,528.98,0.083,0,-0.197,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4598,2020-12-23 09:28:48.207,GPS,69990784,3,264546200,2137,15,0.74,30.5634134,104.1924897,529.06,0.046,0,-0.226,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4676,2020-12-23 09:28:48.407,GPS,70190845,3,264546400,2137,15,0.74,30.5634138,104.1924895,529.16,0.034,0,-0.249,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4752,2020-12-23 09:28:48.607,GPS,70390927,3,264546600,2137,15,0.74,30.5634143,104.1924892,529.27,0.033,0,-0.191,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4831,2020-12-23 09:28:48.807,GPS,70590937,3,264546800,2137,15,0.74,30.5634148,104.1924889,529.39,0.008,0,-0.236,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4907,2020-12-23 09:28:49.007,GPS,70790802,3,264547000,2137,15,0.74,30.5634153,104.1924887,529.46,0.023,0,-0.17,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4987,2020-12-23 09:28:49.248,GPS,71031176,3,264547200,2137,16,0.71,30.5634157,104.1924885,529.53,0.029,0,-0.107,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5061,2020-12-23 09:28:49.428,GPS,71211570,3,264547400,2137,16,0.71,30.563416,104.1924884,529.6,0.025,0,-0.108,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5139,2020-12-23 09:28:49.647,GPS,71430896,3,264547600,2137,16,0.71,30.5634162,104.1924883,529.67,0.034,0,-0.116,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5218,2020-12-23 09:28:49.847,GPS,71630650,3,264547800,2137,16,0.71,30.5634165,104.1924882,529.71,0.048,0,-0.047,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5294,2020-12-23 09:28:50.048,GPS,71831171,3,264548000,2137,16,0.71,30.5634168,104.1924882,529.75,0.011,0,0.009000001,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
