1161,2020-12-23 09:28:34.782,AHR2,56565883,-0.4,0.55,51.84,535.55,30.5633938,104.1924918,0.05535542,0.8993714,-0.005267135,0.002785748,0.4371448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,2020-12-23 09:28:34.883,AHR2,56666149,-0.39,0.55,51.84,535.62,30.5633939,104.1924921,0.05517903,0.8993751,-0.005225576,0.002866356,0.4371372,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1237,2020-12-23 09:28:34.983,AHR2,56766157,-0.37,0.57,51.83,535.54,30.5633939,104.1924921,0.05645021,0.899385,-0.005152271,0.003062745,0.4371164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1276,2020-12-23 09:28:35.082,AHR2,56865945,-0.4,0.58,51.84,535.48,30.5633941,104.1924923,0.05669207,0.8993425,-0.005391649,0.003091649,0.4372007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1313,2020-12-23 09:28:35.183,AHR2,56966037,-0.44,0.61,51.84,535.62,30.5633941,104.1924923,0.05638192,0.8993511,-0.005807228,0.003125598,0.4371774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1352,2020-12-23 09:28:35.283,AHR2,57066317,-0.42,0.6,51.83,535.61,30.5633942,104.1924925,0.05621995,0.8993929,-0.005680397,0.003122809,0.4370931,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1389,2020-12-23 09:28:35.383,AHR2,57166542,-0.4,0.59,51.83,535.63,30.5633942,104.1924925,0.05689125,0.8994086,-0.005462251,0.003071829,0.4370639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1428,2020-12-23 09:28:35.483,AHR2,57266865,-0.4,0.61,51.82,535.56,30.5633944,104.1924927,0.05588644,0.8994256,-0.005525303,0.003315081,0.4370264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1465,2020-12-23 09:28:35.584,AHR2,57367179,-0.4,0.66,51.82,535.54,30.5633944,104.1924927,0.05342687,0.8994362,-0.005675982,0.003670711,0.4369998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1504,2020-12-23 09:28:35.683,AHR2,57466639,-0.41,0.65,51.81,535.54,30.5633943,104.1924928,0.05253249,0.8994586,-0.005796984,0.003573152,0.4369529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1544,2020-12-23 09:28:35.783,AHR2,57566863,-0.43,0.63,51.82,535.64,30.5633943,104.1924928,0.05106237,0.8994414,-0.005794456,0.003321677,0.4369903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1583,2020-12-23 09:28:35.884,AHR2,57667082,-0.42,0.63,51.81,535.65,30.5633944,104.1924929,0.04926333,0.8994593,-0.005767547,0.003391078,0.4369534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1620,2020-12-23 09:28:35.983,AHR2,57766544,-0.39,0.63,51.81,535.75,30.5633944,104.1924929,0.04752433,0.8994687,-0.00555092,0.003471035,0.4369363,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1659,2020-12-23 09:28:36.083,AHR2,57866696,-0.41,0.64,51.8,535.61,30.5633945,104.192493,0.04625248,0.8995185,-0.00576095,0.00349327,0.4368308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1696,2020-12-23 09:28:36.183,AHR2,57966978,-0.44,0.64,51.79,535.61,30.5633945,104.192493,0.04410566,0.8995287,-0.00594906,0.003405308,0.4368078,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1735,2020-12-23 09:28:36.284,AHR2,58067239,-0.42,0.61,51.8,535.61,30.5633946,104.1924932,0.0436991,0.8995129,-0.005667685,0.003231048,0.4368454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1772,2020-12-23 09:28:36.384,AHR2,58167255,-0.39,0.56,51.8,535.47,30.5633946,104.1924932,0.04436117,0.8995132,-0.005242911,0.0029744,0.436852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1811,2020-12-23 09:28:36.485,AHR2,58268149,-0.38,0.58,51.8,535.56,30.5633947,104.1924934,0.04316738,0.8995079,-0.005275289,0.003151935,0.4368613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
